v_cap_settled = 5.401044e-01
v_cap_settled = 5.800198e-01
v_cap_settled = 6.046489e-01
v_cap_settled = 5.478514e-01
v_cap_settled = 5.391971e-01
v_cap_settled = 5.472216e-01
v_cap_settled = 5.807712e-01
v_cap_settled = 4.772473e-01
v_cap_settled = 4.808732e-01
v_cap_settled = 5.262900e-01
v_cap_settled = 6.030842e-01
v_cap_settled = 5.519682e-01
v_cap_settled = 5.745045e-01
v_cap_settled = 5.656945e-01
v_cap_settled = 5.170417e-01
v_cap_settled = 5.701666e-01
v_cap_settled = 5.537917e-01
v_cap_settled = 5.255815e-01
v_cap_settled = 4.935851e-01
v_cap_settled = 5.330579e-01
v_cap_settled = 5.307534e-01
v_cap_settled = 5.676045e-01
v_cap_settled = 5.481998e-01
v_cap_settled = 5.501650e-01
v_cap_settled = 5.411285e-01
v_cap_settled = 5.729994e-01
v_cap_settled = 5.967846e-01
v_cap_settled = 5.683683e-01
v_cap_settled = 5.489654e-01
v_cap_settled = 5.468084e-01
v_cap_settled = 5.032199e-01
v_cap_settled = 5.530152e-01
v_cap_settled = 5.608689e-01
v_cap_settled = 5.356835e-01
v_cap_settled = 5.496740e-01
v_cap_settled = 5.352903e-01
v_cap_settled = 5.213120e-01
v_cap_settled = 5.658828e-01
v_cap_settled = 5.534617e-01
v_cap_settled = 6.095300e-01
v_cap_settled = 5.303644e-01
v_cap_settled = 5.434687e-01
v_cap_settled = 5.154859e-01
v_cap_settled = 5.639428e-01
v_cap_settled = 5.393664e-01
v_cap_settled = 5.441294e-01
v_cap_settled = 4.951903e-01
v_cap_settled = 5.597097e-01
v_cap_settled = 5.617400e-01
v_cap_settled = 5.309071e-01
v_cap_settled = 5.617820e-01
v_cap_settled = 5.106857e-01
v_cap_settled = 5.302348e-01
v_cap_settled = 4.955770e-01
v_cap_settled = 5.732014e-01
v_cap_settled = 5.758109e-01
v_cap_settled = 5.659090e-01
v_cap_settled = 5.661205e-01
v_cap_settled = 4.577204e-01
v_cap_settled = 5.535010e-01
v_cap_settled = 5.299216e-01
v_cap_settled = 5.299583e-01
v_cap_settled = 5.804567e-01
v_cap_settled = 5.171841e-01
v_cap_settled = 5.219669e-01
v_cap_settled = 5.443694e-01
v_cap_settled = 5.196312e-01
v_cap_settled = 5.616715e-01
v_cap_settled = 5.646094e-01
v_cap_settled = 5.029226e-01
v_cap_settled = 4.887159e-01
v_cap_settled = 6.016730e-01
v_cap_settled = 5.515678e-01
v_cap_settled = 5.629176e-01
v_cap_settled = 5.122119e-01
v_cap_settled = 5.297373e-01
v_cap_settled = 5.964558e-01
v_cap_settled = 5.557918e-01
v_cap_settled = 5.596321e-01
v_cap_settled = 5.054451e-01
v_cap_settled = 5.862704e-01
v_cap_settled = 5.011838e-01
v_cap_settled = 5.567898e-01
v_cap_settled = 5.668504e-01
v_cap_settled = 5.204775e-01
v_cap_settled = 5.246738e-01
v_cap_settled = 5.356007e-01
v_cap_settled = 5.114433e-01
v_cap_settled = 5.320715e-01
v_cap_settled = 5.280131e-01
v_cap_settled = 5.684974e-01
v_cap_settled = 5.372433e-01
v_cap_settled = 5.868022e-01
v_cap_settled = 5.402243e-01
v_cap_settled = 4.842865e-01
v_cap_settled = 5.183166e-01
v_cap_settled = 4.846716e-01
v_cap_settled = 5.290993e-01
v_cap_settled = 5.556132e-01
v_cap_settled = 5.587020e-01
v_cap_settled = 5.588534e-01
v_cap_settled = 5.067454e-01
v_cap_settled = 5.298111e-01
v_cap_settled = 5.024660e-01
v_cap_settled = 5.739950e-01
v_cap_settled = 5.249560e-01
v_cap_settled = 5.068146e-01
v_cap_settled = 5.660199e-01
v_cap_settled = 5.871769e-01
v_cap_settled = 5.791966e-01
v_cap_settled = 5.517845e-01
v_cap_settled = 5.655004e-01
v_cap_settled = 5.421280e-01
v_cap_settled = 5.579113e-01
v_cap_settled = 5.741131e-01
v_cap_settled = 5.961409e-01
v_cap_settled = 5.301026e-01
v_cap_settled = 6.024690e-01
v_cap_settled = 5.423319e-01
v_cap_settled = 5.463920e-01
v_cap_settled = 5.577901e-01
v_cap_settled = 6.073422e-01
v_cap_settled = 6.142257e-01
v_cap_settled = 5.233190e-01
v_cap_settled = 4.934374e-01
v_cap_settled = 5.796569e-01
v_cap_settled = 5.466396e-01
v_cap_settled = 5.522868e-01
v_cap_settled = 5.674834e-01
v_cap_settled = 5.736510e-01
v_cap_settled = 5.484081e-01
v_cap_settled = 5.387744e-01
v_cap_settled = 5.943787e-01
v_cap_settled = 5.789187e-01
v_cap_settled = 5.526729e-01
v_cap_settled = 5.152312e-01
v_cap_settled = 5.827430e-01
v_cap_settled = 5.290033e-01
v_cap_settled = 5.685277e-01
v_cap_settled = 5.263172e-01
v_cap_settled = 5.456085e-01
v_cap_settled = 5.472995e-01
v_cap_settled = 5.530915e-01
v_cap_settled = 5.411913e-01
v_cap_settled = 5.554141e-01
v_cap_settled = 5.509467e-01
v_cap_settled = 5.325056e-01
v_cap_settled = 5.725550e-01
v_cap_settled = 5.061624e-01
v_cap_settled = 5.095206e-01
v_cap_settled = 4.996817e-01
v_cap_settled = 5.049589e-01
v_cap_settled = 5.859740e-01
v_cap_settled = 5.211476e-01
v_cap_settled = 5.402089e-01
v_cap_settled = 4.863958e-01
v_cap_settled = 5.608961e-01
v_cap_settled = 5.653520e-01
v_cap_settled = 5.628617e-01
v_cap_settled = 5.402783e-01
v_cap_settled = 5.350719e-01
v_cap_settled = 5.319083e-01
v_cap_settled = 5.549118e-01
v_cap_settled = 4.657464e-01
v_cap_settled = 5.674933e-01
v_cap_settled = 5.162703e-01
v_cap_settled = 5.051200e-01
v_cap_settled = 5.452646e-01
v_cap_settled = 5.466695e-01
v_cap_settled = 5.828756e-01
v_cap_settled = 5.567594e-01
v_cap_settled = 5.474893e-01
v_cap_settled = 5.429117e-01
v_cap_settled = 5.896487e-01
v_cap_settled = 5.558408e-01
v_cap_settled = 5.590274e-01
v_cap_settled = 5.697881e-01
v_cap_settled = 5.545586e-01
v_cap_settled = 5.459933e-01
v_cap_settled = 5.577912e-01
v_cap_settled = 5.520281e-01
v_cap_settled = 5.353296e-01
v_cap_settled = 5.167157e-01
v_cap_settled = 5.074558e-01
v_cap_settled = 5.490628e-01
v_cap_settled = 5.096034e-01
v_cap_settled = 5.555383e-01
v_cap_settled = 5.184566e-01
v_cap_settled = 5.016672e-01
v_cap_settled = 5.555227e-01
v_cap_settled = 5.348205e-01
v_cap_settled = 5.414675e-01
v_cap_settled = 5.150462e-01
v_cap_settled = 5.334354e-01
v_cap_settled = 5.680892e-01
v_cap_settled = 4.757185e-01
v_cap_settled = 5.065531e-01
v_cap_settled = 5.084539e-01
v_cap_settled = 5.811646e-01
v_cap_settled = 5.495177e-01
v_cap_settled = 5.189238e-01
v_cap_settled = 5.897552e-01
v_cap_settled = 6.142882e-01
v_cap_settled = 5.373428e-01
v_cap_settled = 6.094980e-01
v_cap_settled = 5.465374e-01
v_cap_settled = 5.523733e-01
v_cap_settled = 5.320705e-01
v_cap_settled = 5.626122e-01
v_cap_settled = 5.790292e-01
v_cap_settled = 5.545475e-01
v_cap_settled = 5.129035e-01
v_cap_settled = 5.357233e-01
v_cap_settled = 5.544505e-01
v_cap_settled = 5.717961e-01
v_cap_settled = 5.353926e-01
v_cap_settled = 4.679059e-01
v_cap_settled = 5.192074e-01
v_cap_settled = 5.646060e-01
v_cap_settled = 5.225932e-01
v_cap_settled = 5.566507e-01
v_cap_settled = 5.582938e-01
v_cap_settled = 5.283840e-01
v_cap_settled = 5.223278e-01
v_cap_settled = 5.516723e-01
v_cap_settled = 5.628296e-01
v_cap_settled = 5.288667e-01
v_cap_settled = 5.580628e-01
v_cap_settled = 5.635409e-01
v_cap_settled = 5.522015e-01
v_cap_settled = 5.149956e-01
v_cap_settled = 6.023117e-01
v_cap_settled = 5.340954e-01
v_cap_settled = 5.244524e-01
v_cap_settled = 5.736101e-01
v_cap_settled = 6.005203e-01
v_cap_settled = 5.823345e-01
v_cap_settled = 5.144946e-01
v_cap_settled = 5.393954e-01
v_cap_settled = 5.056518e-01
v_cap_settled = 5.376812e-01
v_cap_settled = 5.568748e-01
v_cap_settled = 5.566095e-01
v_cap_settled = 5.037400e-01
v_cap_settled = 5.519870e-01
v_cap_settled = 5.035268e-01
v_cap_settled = 5.398312e-01
v_cap_settled = 5.052216e-01
v_cap_settled = 5.467315e-01
v_cap_settled = 5.596437e-01
v_cap_settled = 4.820126e-01
v_cap_settled = 5.404448e-01
v_cap_settled = 5.531531e-01
v_cap_settled = 5.904517e-01
v_cap_settled = 6.020053e-01
v_cap_settled = 5.292004e-01
v_cap_settled = 4.898769e-01
v_cap_settled = 5.852759e-01
v_cap_settled = 5.310045e-01
v_cap_settled = 5.615560e-01
v_cap_settled = 5.704736e-01
v_cap_settled = 5.178479e-01
v_cap_settled = 5.662364e-01
v_cap_settled = 5.352170e-01
v_cap_settled = 5.932781e-01
v_cap_settled = 5.567881e-01
v_cap_settled = 5.769625e-01
v_cap_settled = 4.783079e-01
v_cap_settled = 5.174722e-01
v_cap_settled = 5.045424e-01
v_cap_settled = 5.537015e-01
v_cap_settled = 5.457959e-01
v_cap_settled = 5.345296e-01
v_cap_settled = 5.453178e-01
v_cap_settled = 5.299584e-01
v_cap_settled = 4.753205e-01
v_cap_settled = 5.590785e-01
v_cap_settled = 5.624879e-01
v_cap_settled = 5.214113e-01
v_cap_settled = 4.722903e-01
v_cap_settled = 5.360872e-01
v_cap_settled = 5.005381e-01
v_cap_settled = 5.632955e-01
v_cap_settled = 5.076880e-01
v_cap_settled = 5.240404e-01
v_cap_settled = 5.315833e-01
v_cap_settled = 5.200998e-01
v_cap_settled = 5.517244e-01
v_cap_settled = 5.402031e-01
v_cap_settled = 5.492748e-01
v_cap_settled = 5.765579e-01
v_cap_settled = 5.424585e-01
v_cap_settled = 5.345977e-01
v_cap_settled = 5.603866e-01
v_cap_settled = 5.263118e-01
v_cap_settled = 5.166198e-01
v_cap_settled = 5.707572e-01
v_cap_settled = 5.542582e-01
v_cap_settled = 5.702283e-01
v_cap_settled = 6.134070e-01
v_cap_settled = 5.593910e-01
v_cap_settled = 4.869902e-01
v_cap_settled = 5.606550e-01
v_cap_settled = 5.670162e-01
v_cap_settled = 5.442951e-01
v_cap_settled = 5.431354e-01
v_cap_settled = 5.539789e-01
v_cap_settled = 5.845012e-01
v_cap_settled = 5.327611e-01
v_cap_settled = 5.216138e-01
v_cap_settled = 5.768572e-01
v_cap_settled = 5.473052e-01
v_cap_settled = 5.457916e-01
v_cap_settled = 6.066312e-01
v_cap_settled = 5.449996e-01
v_cap_settled = 5.725833e-01
v_cap_settled = 5.802875e-01
v_cap_settled = 5.792081e-01
v_cap_settled = 5.929917e-01
v_cap_settled = 5.486009e-01
v_cap_settled = 5.242113e-01
v_cap_settled = 5.383781e-01
v_cap_settled = 5.154285e-01
v_cap_settled = 5.436233e-01
v_cap_settled = 5.893133e-01
v_cap_settled = 5.707385e-01
v_cap_settled = 5.368325e-01
v_cap_settled = 5.754303e-01
v_cap_settled = 5.762816e-01
v_cap_settled = 5.794540e-01
v_cap_settled = 5.198256e-01
v_cap_settled = 5.574583e-01
v_cap_settled = 6.097375e-01
v_cap_settled = 5.214809e-01
v_cap_settled = 5.562440e-01
v_cap_settled = 5.512548e-01
v_cap_settled = 5.469536e-01
v_cap_settled = 6.010196e-01
v_cap_settled = 5.565971e-01
v_cap_settled = 5.657519e-01
v_cap_settled = 5.471677e-01
v_cap_settled = 5.700727e-01
v_cap_settled = 5.383201e-01
v_cap_settled = 5.328670e-01
v_cap_settled = 5.542048e-01
v_cap_settled = 5.222082e-01
v_cap_settled = 6.253018e-01
v_cap_settled = 5.057681e-01
v_cap_settled = 5.735148e-01
v_cap_settled = 5.999325e-01
v_cap_settled = 5.353390e-01
v_cap_settled = 5.534542e-01
v_cap_settled = 5.599015e-01
v_cap_settled = 4.739427e-01
v_cap_settled = 5.924318e-01
v_cap_settled = 5.393676e-01
v_cap_settled = 5.677504e-01
v_cap_settled = 5.548808e-01
v_cap_settled = 5.231924e-01
v_cap_settled = 5.488732e-01
v_cap_settled = 5.543886e-01
v_cap_settled = 5.387336e-01
v_cap_settled = 5.491426e-01
v_cap_settled = 5.432174e-01
v_cap_settled = 5.228877e-01
v_cap_settled = 5.464475e-01
v_cap_settled = 5.566102e-01
v_cap_settled = 5.115531e-01
v_cap_settled = 5.981493e-01
v_cap_settled = 5.444925e-01
v_cap_settled = 5.217222e-01
v_cap_settled = 5.548829e-01
v_cap_settled = 5.583563e-01
v_cap_settled = 5.376580e-01
v_cap_settled = 4.894235e-01
v_cap_settled = 5.835600e-01
v_cap_settled = 5.450253e-01
v_cap_settled = 5.725589e-01
v_cap_settled = 5.471204e-01
v_cap_settled = 5.881459e-01
v_cap_settled = 4.871752e-01
v_cap_settled = 5.400829e-01
v_cap_settled = 5.283073e-01
v_cap_settled = 5.257087e-01
v_cap_settled = 5.556890e-01
v_cap_settled = 5.722101e-01
v_cap_settled = 5.424879e-01
v_cap_settled = 5.719268e-01
v_cap_settled = 5.235432e-01
v_cap_settled = 5.572836e-01
v_cap_settled = 6.055206e-01
v_cap_settled = 5.684943e-01
v_cap_settled = 5.595066e-01
v_cap_settled = 5.481978e-01
v_cap_settled = 5.146108e-01
v_cap_settled = 5.865076e-01
v_cap_settled = 5.162293e-01
v_cap_settled = 5.805285e-01
v_cap_settled = 5.254735e-01
v_cap_settled = 6.391789e-01
v_cap_settled = 5.488326e-01
v_cap_settled = 5.296231e-01
v_cap_settled = 5.654369e-01
v_cap_settled = 5.773872e-01
v_cap_settled = 4.962955e-01
v_cap_settled = 4.843694e-01
v_cap_settled = 5.681493e-01
v_cap_settled = 5.148274e-01
v_cap_settled = 5.661695e-01
v_cap_settled = 5.541906e-01
v_cap_settled = 5.868529e-01
v_cap_settled = 5.615477e-01
v_cap_settled = 5.079496e-01
v_cap_settled = 5.461099e-01
v_cap_settled = 5.460329e-01
v_cap_settled = 5.691683e-01
v_cap_settled = 5.505005e-01
v_cap_settled = 5.620922e-01
v_cap_settled = 5.867051e-01
v_cap_settled = 4.947303e-01
v_cap_settled = 5.955714e-01
v_cap_settled = 5.153784e-01
v_cap_settled = 5.430583e-01
v_cap_settled = 5.576382e-01
v_cap_settled = 5.663338e-01
v_cap_settled = 5.474181e-01
v_cap_settled = 5.304317e-01
v_cap_settled = 5.146624e-01
v_cap_settled = 4.774524e-01
v_cap_settled = 5.864589e-01
v_cap_settled = 5.185292e-01
v_cap_settled = 5.404292e-01
v_cap_settled = 5.240954e-01
v_cap_settled = 5.266958e-01
v_cap_settled = 5.571501e-01
v_cap_settled = 5.419590e-01
v_cap_settled = 5.463140e-01
v_cap_settled = 5.258606e-01
v_cap_settled = 5.607672e-01
v_cap_settled = 5.584116e-01
v_cap_settled = 5.641925e-01
v_cap_settled = 5.670977e-01
v_cap_settled = 5.115179e-01
v_cap_settled = 5.745177e-01
v_cap_settled = 5.513348e-01
v_cap_settled = 5.545471e-01
v_cap_settled = 5.240313e-01
v_cap_settled = 5.492166e-01
v_cap_settled = 5.635495e-01
v_cap_settled = 6.150439e-01
v_cap_settled = 5.468636e-01
v_cap_settled = 5.444459e-01
v_cap_settled = 5.379531e-01
v_cap_settled = 5.280261e-01
v_cap_settled = 5.490201e-01
v_cap_settled = 5.318209e-01
v_cap_settled = 5.437200e-01
v_cap_settled = 6.118982e-01
v_cap_settled = 5.502256e-01
v_cap_settled = 5.443488e-01
v_cap_settled = 5.435899e-01
v_cap_settled = 5.737765e-01
v_cap_settled = 5.020190e-01
v_cap_settled = 5.503506e-01
v_cap_settled = 5.065459e-01
v_cap_settled = 5.414304e-01
v_cap_settled = 5.710889e-01
v_cap_settled = 4.592717e-01
v_cap_settled = 5.667551e-01
v_cap_settled = 5.313674e-01
v_cap_settled = 4.818671e-01
v_cap_settled = 5.409108e-01
v_cap_settled = 5.332889e-01
v_cap_settled = 5.315217e-01
v_cap_settled = 5.238035e-01
v_cap_settled = 5.604805e-01
v_cap_settled = 5.739259e-01
v_cap_settled = 5.044745e-01
v_cap_settled = 5.561748e-01
v_cap_settled = 5.443505e-01
v_cap_settled = 6.101427e-01
v_cap_settled = 5.604514e-01
v_cap_settled = 5.219027e-01
v_cap_settled = 5.879338e-01
v_cap_settled = 5.156818e-01
v_cap_settled = 4.519963e-01
v_cap_settled = 5.491781e-01
v_cap_settled = 5.213526e-01
v_cap_settled = 5.431537e-01
v_cap_settled = 5.427130e-01
v_cap_settled = 4.383452e-01
v_cap_settled = 5.529284e-01
v_cap_settled = 5.810013e-01
v_cap_settled = 5.685678e-01
v_cap_settled = 6.005029e-01
v_cap_settled = 5.190743e-01
v_cap_settled = 5.738755e-01
v_cap_settled = 5.180713e-01
v_cap_settled = 5.742281e-01
v_cap_settled = 5.547252e-01
v_cap_settled = 5.581013e-01
v_cap_settled = 5.085295e-01
v_cap_settled = 5.299908e-01
v_cap_settled = 5.405358e-01
v_cap_settled = 5.681294e-01
v_cap_settled = 5.428719e-01
v_cap_settled = 5.113396e-01
v_cap_settled = 5.477792e-01
v_cap_settled = 5.437723e-01
v_cap_settled = 5.272414e-01
v_cap_settled = 5.422783e-01
v_cap_settled = 5.265428e-01
v_cap_settled = 4.925128e-01
v_cap_settled = 4.635088e-01
v_cap_settled = 5.511961e-01
v_cap_settled = 5.608446e-01
v_cap_settled = 5.278589e-01
v_cap_settled = 5.040570e-01
v_cap_settled = 5.545051e-01
v_cap_settled = 5.775981e-01
v_cap_settled = 5.625307e-01
v_cap_settled = 5.791902e-01
v_cap_settled = 5.636018e-01
v_cap_settled = 5.378666e-01
v_cap_settled = 5.806993e-01
v_cap_settled = 4.915827e-01
v_cap_settled = 5.806635e-01
v_cap_settled = 5.477417e-01
v_cap_settled = 4.794325e-01
v_cap_settled = 6.316249e-01
v_cap_settled = 5.149721e-01
v_cap_settled = 6.143535e-01
v_cap_settled = 5.227376e-01
v_cap_settled = 5.490058e-01
v_cap_settled = 5.453551e-01
v_cap_settled = 4.917422e-01
v_cap_settled = 5.158009e-01
v_cap_settled = 5.304737e-01
v_cap_settled = 5.520189e-01
v_cap_settled = 4.778664e-01
v_cap_settled = 5.607732e-01
v_cap_settled = 5.708307e-01
v_cap_settled = 5.354672e-01
v_cap_settled = 5.103546e-01
v_cap_settled = 5.552151e-01
v_cap_settled = 5.340767e-01
v_cap_settled = 5.546286e-01
v_cap_settled = 5.051322e-01
v_cap_settled = 4.932456e-01
v_cap_settled = 5.340546e-01
v_cap_settled = 5.153967e-01
v_cap_settled = 5.745892e-01
v_cap_settled = 4.796065e-01
v_cap_settled = 5.487161e-01
v_cap_settled = 5.728243e-01
v_cap_settled = 5.619624e-01
v_cap_settled = 5.723924e-01
v_cap_settled = 5.444164e-01
v_cap_settled = 6.103434e-01
v_cap_settled = 4.768991e-01
v_cap_settled = 5.725436e-01
v_cap_settled = 5.258450e-01
v_cap_settled = 5.498156e-01
v_cap_settled = 6.045984e-01
v_cap_settled = 5.414896e-01
v_cap_settled = 5.492448e-01
v_cap_settled = 5.549507e-01
v_cap_settled = 5.318202e-01
v_cap_settled = 5.240252e-01
v_cap_settled = 5.727338e-01
v_cap_settled = 5.222018e-01
v_cap_settled = 5.185130e-01
v_cap_settled = 6.095286e-01
v_cap_settled = 5.897611e-01
v_cap_settled = 5.097069e-01
v_cap_settled = 5.822543e-01
v_cap_settled = 5.511592e-01
v_cap_settled = 5.557561e-01
v_cap_settled = 5.207994e-01
v_cap_settled = 5.301465e-01
v_cap_settled = 5.123130e-01
v_cap_settled = 5.156776e-01
v_cap_settled = 4.908342e-01
v_cap_settled = 5.005208e-01
v_cap_settled = 4.883827e-01
v_cap_settled = 4.452212e-01
v_cap_settled = 5.616869e-01
v_cap_settled = 6.087323e-01
v_cap_settled = 5.154945e-01
v_cap_settled = 5.472540e-01
v_cap_settled = 5.512280e-01
v_cap_settled = 5.622278e-01
v_cap_settled = 5.911091e-01
v_cap_settled = 5.542557e-01
v_cap_settled = 5.577527e-01
v_cap_settled = 5.745408e-01
v_cap_settled = 5.423891e-01
v_cap_settled = 5.803977e-01
v_cap_settled = 5.331194e-01
v_cap_settled = 5.931733e-01
v_cap_settled = 5.607548e-01
v_cap_settled = 5.516089e-01
v_cap_settled = 5.636947e-01
v_cap_settled = 5.001933e-01
v_cap_settled = 5.421936e-01
v_cap_settled = 5.702679e-01
v_cap_settled = 5.524357e-01
v_cap_settled = 5.595924e-01
v_cap_settled = 5.725055e-01
v_cap_settled = 5.580081e-01
v_cap_settled = 5.128753e-01
v_cap_settled = 4.577139e-01
v_cap_settled = 5.998885e-01
v_cap_settled = 5.676469e-01
v_cap_settled = 5.287520e-01
v_cap_settled = 5.135742e-01
v_cap_settled = 5.438808e-01
v_cap_settled = 5.741081e-01
v_cap_settled = 5.278897e-01
v_cap_settled = 5.459737e-01
v_cap_settled = 4.419362e-01
v_cap_settled = 5.249071e-01
v_cap_settled = 4.915025e-01
v_cap_settled = 5.351145e-01
v_cap_settled = 5.994064e-01
v_cap_settled = 4.980005e-01
v_cap_settled = 5.156567e-01
v_cap_settled = 5.265620e-01
v_cap_settled = 5.657348e-01
v_cap_settled = 5.828602e-01
v_cap_settled = 5.425844e-01
v_cap_settled = 5.103160e-01
v_cap_settled = 5.053942e-01
v_cap_settled = 5.607703e-01
v_cap_settled = 5.483243e-01
v_cap_settled = 5.515865e-01
v_cap_settled = 5.594858e-01
v_cap_settled = 6.043992e-01
v_cap_settled = 5.088002e-01
v_cap_settled = 5.275428e-01
v_cap_settled = 5.119410e-01
v_cap_settled = 5.194636e-01
v_cap_settled = 5.567337e-01
v_cap_settled = 5.850949e-01
v_cap_settled = 4.930953e-01
v_cap_settled = 5.525906e-01
v_cap_settled = 4.966541e-01
v_cap_settled = 5.629847e-01
v_cap_settled = 5.603076e-01
v_cap_settled = 5.363089e-01
v_cap_settled = 4.830449e-01
v_cap_settled = 5.250052e-01
v_cap_settled = 5.766524e-01
v_cap_settled = 5.078676e-01
v_cap_settled = 5.500572e-01
v_cap_settled = 5.568466e-01
v_cap_settled = 5.492889e-01
v_cap_settled = 5.445300e-01
v_cap_settled = 5.203989e-01
v_cap_settled = 5.774724e-01
v_cap_settled = 4.870814e-01
v_cap_settled = 5.206602e-01
v_cap_settled = 5.821490e-01
v_cap_settled = 5.518354e-01
v_cap_settled = 4.945416e-01
v_cap_settled = 5.026992e-01
v_cap_settled = 5.540085e-01
v_cap_settled = 6.047266e-01
v_cap_settled = 6.237702e-01
v_cap_settled = 5.572490e-01
v_cap_settled = 5.349572e-01
v_cap_settled = 6.093654e-01
v_cap_settled = 5.151168e-01
v_cap_settled = 5.944546e-01
v_cap_settled = 4.512177e-01
v_cap_settled = 5.247287e-01
v_cap_settled = 5.484462e-01
v_cap_settled = 4.993110e-01
v_cap_settled = 5.468240e-01
v_cap_settled = 4.962599e-01
v_cap_settled = 5.565788e-01
v_cap_settled = 5.728228e-01
v_cap_settled = 5.844549e-01
v_cap_settled = 5.169243e-01
v_cap_settled = 5.328810e-01
v_cap_settled = 5.605311e-01
v_cap_settled = 5.321970e-01
v_cap_settled = 4.856039e-01
v_cap_settled = 5.722213e-01
v_cap_settled = 5.854236e-01
v_cap_settled = 5.001016e-01
v_cap_settled = 5.184813e-01
v_cap_settled = 5.434607e-01
v_cap_settled = 5.438730e-01
v_cap_settled = 5.680348e-01
v_cap_settled = 5.544125e-01
v_cap_settled = 5.622759e-01
v_cap_settled = 5.723598e-01
v_cap_settled = 5.204964e-01
v_cap_settled = 5.376702e-01
v_cap_settled = 5.308569e-01
v_cap_settled = 5.613562e-01
v_cap_settled = 5.424201e-01
v_cap_settled = 5.810877e-01
v_cap_settled = 6.141473e-01
v_cap_settled = 5.224572e-01
v_cap_settled = 5.332120e-01
v_cap_settled = 5.683117e-01
v_cap_settled = 5.095377e-01
v_cap_settled = 5.622556e-01
v_cap_settled = 5.782945e-01
v_cap_settled = 5.767534e-01
v_cap_settled = 5.003503e-01
v_cap_settled = 4.913418e-01
v_cap_settled = 5.704850e-01
v_cap_settled = 5.235921e-01
v_cap_settled = 5.034961e-01
v_cap_settled = 5.997651e-01
v_cap_settled = 5.191783e-01
v_cap_settled = 5.610090e-01
v_cap_settled = 5.414706e-01
v_cap_settled = 5.839435e-01
v_cap_settled = 5.619157e-01
v_cap_settled = 5.287951e-01
v_cap_settled = 5.347891e-01
v_cap_settled = 5.029930e-01
v_cap_settled = 5.668088e-01
v_cap_settled = 5.552018e-01
v_cap_settled = 5.595199e-01
v_cap_settled = 5.394360e-01
