12u 0.908987 0.84406 1.2353E-05
12u 0.920267 0.854534 1.22066E-05
12u 0.91482 0.849475 1.76631E-05
12u 0.928541 0.862216 2.45112E-05
12u 0.90743 0.842614 1.46281E-05
12u 0.904643 0.840026 7.82863E-06
12u 0.902187 0.837745 1.01239E-05
12u 0.902413 0.837955 1.06781E-05
12u 0.912083 0.846934 6.84746E-06
12u 0.901127 0.836761 9.31065E-06
12u 0.899504 0.835254 1.61835E-05
12u 0.908154 0.843286 1.70835E-05
12u 0.911011 0.845939 1.14286E-05
12u 0.917451 0.851919 1.06663E-05
12u 0.925675 0.859555 8.59445E-06
12u 0.921378 0.855565 1.46662E-05
12u 0.919382 0.853712 1.88223E-05
12u 0.916892 0.8514 2.02932E-05
12u 0.903124 0.838615 9.64226E-06
12u 0.910002 0.845002 1.92935E-05
12u 0.901414 0.837028 6.1288E-06
12u 0.916241 0.850796 1.71376E-05
12u 0.911965 0.846825 1.23059E-05
12u 0.89163 0.827943 5.0109E-06
12u 0.917644 0.852098 1.90665E-05
12u 0.91801 0.852438 1.5116E-05
12u 0.901462 0.837072 1.37507E-05
12u 0.917854 0.852293 2.76896E-05
12u 0.912121 0.846969 1.54691E-05
12u 0.915397 0.850012 1.76792E-05
