delta_v = 7.277580e-02
delta_v = 7.020280e-02
delta_v = 7.391490e-02
delta_v = 7.884920e-02
delta_v = 7.358590e-02
delta_v = 7.376580e-02
delta_v = 6.877970e-02
delta_v = 7.475750e-02
delta_v = 7.751840e-02
delta_v = 7.296350e-02
delta_v = 7.872480e-02
delta_v = 7.775210e-02
delta_v = 6.946060e-02
delta_v = 7.428760e-02
delta_v = 7.601950e-02
delta_v = 7.507560e-02
delta_v = 7.278470e-02
delta_v = 7.363840e-02
delta_v = 7.416520e-02
delta_v = 7.372200e-02
delta_v = 7.224560e-02
delta_v = 7.417060e-02
delta_v = 7.027940e-02
delta_v = 7.774770e-02
delta_v = 7.423290e-02
delta_v = 6.942220e-02
delta_v = 7.267110e-02
delta_v = 7.444540e-02
delta_v = 7.505830e-02
delta_v = 6.805870e-02
delta_v = 6.610130e-02
delta_v = 7.679940e-02
delta_v = 7.605490e-02
delta_v = 7.311150e-02
delta_v = 7.294320e-02
delta_v = 7.237030e-02
delta_v = 7.448460e-02
delta_v = 7.622930e-02
delta_v = 7.393440e-02
delta_v = 7.782630e-02
delta_v = 7.291220e-02
delta_v = 7.389030e-02
delta_v = 6.984030e-02
delta_v = 6.991230e-02
delta_v = 7.754230e-02
delta_v = 7.264790e-02
delta_v = 7.144630e-02
delta_v = 7.434380e-02
delta_v = 7.334880e-02
delta_v = 7.103780e-02
delta_v = 7.102930e-02
delta_v = 7.550740e-02
delta_v = 7.172550e-02
delta_v = 7.060310e-02
delta_v = 7.830100e-02
delta_v = 7.569580e-02
delta_v = 7.794940e-02
delta_v = 7.454630e-02
delta_v = 7.493750e-02
delta_v = 7.360070e-02
delta_v = 7.599500e-02
delta_v = 7.279930e-02
delta_v = 7.061710e-02
delta_v = 7.380690e-02
delta_v = 7.582970e-02
delta_v = 7.800150e-02
delta_v = 7.565200e-02
delta_v = 7.409340e-02
delta_v = 7.619430e-02
delta_v = 7.446320e-02
delta_v = 7.460540e-02
delta_v = 6.849430e-02
delta_v = 7.008890e-02
delta_v = 6.761650e-02
delta_v = 7.418660e-02
delta_v = 6.701010e-02
delta_v = 7.234800e-02
delta_v = 7.064290e-02
delta_v = 7.542420e-02
delta_v = 7.685590e-02
delta_v = 7.408750e-02
delta_v = 7.219710e-02
delta_v = 7.686630e-02
delta_v = 7.542230e-02
delta_v = 7.514280e-02
delta_v = 7.363820e-02
delta_v = 7.001830e-02
delta_v = 7.222480e-02
delta_v = 7.197740e-02
delta_v = 7.404290e-02
delta_v = 7.557370e-02
delta_v = 7.386160e-02
delta_v = 7.577630e-02
delta_v = 7.477320e-02
delta_v = 6.861980e-02
delta_v = 7.224420e-02
delta_v = 7.293290e-02
delta_v = 7.324480e-02
delta_v = 7.671710e-02
delta_v = 7.454450e-02
delta_v = 7.354260e-02
delta_v = 7.705400e-02
delta_v = 7.130510e-02
delta_v = 7.897920e-02
delta_v = 7.805070e-02
delta_v = 7.359130e-02
delta_v = 7.116470e-02
delta_v = 7.346910e-02
delta_v = 6.578140e-02
delta_v = 7.264580e-02
delta_v = 7.088230e-02
delta_v = 7.916900e-02
delta_v = 7.867720e-02
delta_v = 7.537050e-02
delta_v = 7.270210e-02
delta_v = 6.983160e-02
delta_v = 7.247270e-02
delta_v = 7.369250e-02
delta_v = 7.018810e-02
delta_v = 7.336280e-02
delta_v = 7.692110e-02
delta_v = 7.570120e-02
delta_v = 7.077870e-02
delta_v = 7.281810e-02
delta_v = 7.660810e-02
delta_v = 7.068060e-02
delta_v = 7.465890e-02
delta_v = 7.469640e-02
delta_v = 6.847800e-02
delta_v = 7.322770e-02
delta_v = 7.276610e-02
delta_v = 7.808770e-02
delta_v = 7.812920e-02
delta_v = 7.837500e-02
delta_v = 7.440520e-02
delta_v = 6.385780e-02
delta_v = 7.202250e-02
delta_v = 7.519160e-02
delta_v = 7.530020e-02
delta_v = 7.045370e-02
delta_v = 7.245280e-02
delta_v = 7.221590e-02
delta_v = 7.679460e-02
delta_v = 7.399070e-02
delta_v = 6.927390e-02
delta_v = 7.651240e-02
delta_v = 7.477490e-02
delta_v = 7.441120e-02
delta_v = 7.389700e-02
delta_v = 7.497550e-02
delta_v = 7.729760e-02
delta_v = 7.057400e-02
delta_v = 7.712580e-02
delta_v = 7.135520e-02
delta_v = 7.191480e-02
delta_v = 7.401210e-02
delta_v = 7.406690e-02
delta_v = 7.121640e-02
delta_v = 7.354950e-02
delta_v = 7.447260e-02
delta_v = 7.122200e-02
delta_v = 7.552890e-02
delta_v = 6.922270e-02
delta_v = 7.470370e-02
delta_v = 7.400670e-02
delta_v = 7.706930e-02
delta_v = 7.931240e-02
delta_v = 7.654300e-02
delta_v = 7.184180e-02
delta_v = 7.534390e-02
delta_v = 6.820840e-02
delta_v = 7.367690e-02
delta_v = 6.904310e-02
delta_v = 7.652860e-02
delta_v = 7.294420e-02
delta_v = 7.547100e-02
delta_v = 6.999130e-02
delta_v = 7.453390e-02
delta_v = 7.462510e-02
delta_v = 7.271380e-02
delta_v = 7.343890e-02
delta_v = 6.884910e-02
delta_v = 7.032740e-02
delta_v = 7.541480e-02
delta_v = 7.413410e-02
delta_v = 7.210580e-02
delta_v = 7.080650e-02
delta_v = 6.703030e-02
delta_v = 7.485140e-02
delta_v = 7.147460e-02
delta_v = 7.274370e-02
delta_v = 7.339360e-02
delta_v = 7.313940e-02
delta_v = 7.317300e-02
delta_v = 6.841160e-02
delta_v = 7.434010e-02
delta_v = 7.774500e-02
delta_v = 7.257250e-02
delta_v = 7.394860e-02
delta_v = 7.726240e-02
delta_v = 7.254760e-02
delta_v = 7.661160e-02
delta_v = 7.225830e-02
delta_v = 7.588460e-02
delta_v = 6.996640e-02
delta_v = 7.538040e-02
delta_v = 7.514390e-02
delta_v = 7.587140e-02
delta_v = 7.069460e-02
delta_v = 7.813020e-02
delta_v = 7.512130e-02
delta_v = 7.343340e-02
delta_v = 7.212090e-02
delta_v = 7.194730e-02
delta_v = 7.647060e-02
delta_v = 6.952120e-02
delta_v = 7.482340e-02
delta_v = 6.695550e-02
delta_v = 7.113000e-02
delta_v = 7.759290e-02
delta_v = 7.601230e-02
delta_v = 7.669930e-02
delta_v = 7.549090e-02
delta_v = 7.466750e-02
delta_v = 7.459540e-02
delta_v = 7.608320e-02
delta_v = 7.336820e-02
delta_v = 7.120810e-02
delta_v = 7.211670e-02
delta_v = 7.699860e-02
delta_v = 7.541440e-02
delta_v = 6.835200e-02
delta_v = 7.780480e-02
delta_v = 7.589140e-02
delta_v = 7.261360e-02
delta_v = 7.398480e-02
delta_v = 7.460710e-02
delta_v = 7.806340e-02
delta_v = 7.134790e-02
delta_v = 7.195190e-02
delta_v = 7.323230e-02
delta_v = 7.590070e-02
delta_v = 7.339150e-02
delta_v = 7.325480e-02
delta_v = 7.429450e-02
delta_v = 7.300480e-02
delta_v = 7.135490e-02
delta_v = 7.450310e-02
delta_v = 7.386950e-02
delta_v = 7.342650e-02
delta_v = 7.144470e-02
delta_v = 7.212910e-02
delta_v = 7.172050e-02
delta_v = 7.357460e-02
delta_v = 7.351270e-02
delta_v = 7.514570e-02
delta_v = 7.359930e-02
delta_v = 6.941090e-02
delta_v = 7.880480e-02
delta_v = 7.275940e-02
delta_v = 7.355470e-02
delta_v = 7.591840e-02
delta_v = 6.963060e-02
delta_v = 7.083310e-02
delta_v = 7.589840e-02
delta_v = 7.225900e-02
delta_v = 7.448060e-02
delta_v = 7.612220e-02
delta_v = 7.287210e-02
delta_v = 7.613860e-02
delta_v = 7.154750e-02
delta_v = 7.338200e-02
delta_v = 7.434290e-02
delta_v = 7.409670e-02
delta_v = 7.023180e-02
delta_v = 7.281480e-02
delta_v = 7.145140e-02
delta_v = 7.671100e-02
delta_v = 6.444470e-02
delta_v = 7.325590e-02
delta_v = 7.060450e-02
delta_v = 7.502820e-02
delta_v = 7.278730e-02
delta_v = 7.504440e-02
delta_v = 7.461660e-02
delta_v = 7.285290e-02
delta_v = 7.161650e-02
delta_v = 7.390880e-02
delta_v = 7.445990e-02
delta_v = 7.406900e-02
delta_v = 7.284270e-02
delta_v = 7.730180e-02
delta_v = 7.390960e-02
delta_v = 7.812180e-02
delta_v = 7.439430e-02
delta_v = 7.205660e-02
delta_v = 7.389340e-02
delta_v = 7.488710e-02
delta_v = 7.204810e-02
delta_v = 7.422320e-02
delta_v = 7.569170e-02
delta_v = 7.555050e-02
delta_v = 7.209140e-02
delta_v = 7.710070e-02
delta_v = 7.420300e-02
delta_v = 6.675810e-02
delta_v = 7.468360e-02
delta_v = 7.350690e-02
delta_v = 7.170010e-02
delta_v = 7.547350e-02
delta_v = 7.550580e-02
delta_v = 6.609350e-02
delta_v = 7.485480e-02
delta_v = 7.930990e-02
delta_v = 7.034680e-02
delta_v = 7.623930e-02
delta_v = 7.342620e-02
delta_v = 7.072810e-02
delta_v = 7.455390e-02
delta_v = 7.365740e-02
delta_v = 7.294170e-02
delta_v = 7.005760e-02
delta_v = 7.775880e-02
delta_v = 7.560010e-02
delta_v = 7.613490e-02
delta_v = 7.007050e-02
delta_v = 7.157780e-02
delta_v = 7.579580e-02
delta_v = 7.500460e-02
delta_v = 6.712100e-02
delta_v = 7.673790e-02
delta_v = 7.124210e-02
delta_v = 6.740920e-02
delta_v = 7.712270e-02
delta_v = 7.962440e-02
delta_v = 7.486140e-02
delta_v = 7.190340e-02
delta_v = 7.665860e-02
delta_v = 7.776980e-02
delta_v = 7.568530e-02
delta_v = 7.309070e-02
delta_v = 7.743330e-02
delta_v = 7.612570e-02
delta_v = 7.690930e-02
delta_v = 7.578030e-02
delta_v = 7.593240e-02
delta_v = 7.346790e-02
delta_v = 7.188720e-02
delta_v = 7.398330e-02
delta_v = 7.138490e-02
delta_v = 7.496500e-02
delta_v = 7.369150e-02
delta_v = 7.530500e-02
delta_v = 7.259480e-02
delta_v = 7.576110e-02
delta_v = 7.646140e-02
delta_v = 7.622090e-02
delta_v = 7.330000e-02
delta_v = 7.209660e-02
delta_v = 7.244130e-02
delta_v = 7.521630e-02
delta_v = 7.664670e-02
delta_v = 7.566970e-02
delta_v = 7.368970e-02
delta_v = 7.245020e-02
delta_v = 6.963010e-02
delta_v = 7.533190e-02
delta_v = 7.457400e-02
delta_v = 7.495560e-02
delta_v = 7.487930e-02
delta_v = 7.204970e-02
delta_v = 7.111200e-02
delta_v = 7.206650e-02
delta_v = 6.599550e-02
delta_v = 7.356020e-02
delta_v = 7.553740e-02
delta_v = 6.827550e-02
delta_v = 7.386600e-02
delta_v = 7.615580e-02
delta_v = 7.647960e-02
delta_v = 7.433730e-02
delta_v = 8.133630e-02
delta_v = 7.391640e-02
delta_v = 7.327380e-02
delta_v = 7.208070e-02
delta_v = 6.987700e-02
delta_v = 7.346500e-02
delta_v = 7.733280e-02
delta_v = 7.271220e-02
delta_v = 7.684820e-02
delta_v = 7.474990e-02
delta_v = 7.445810e-02
delta_v = 7.136650e-02
delta_v = 7.464390e-02
delta_v = 7.482060e-02
delta_v = 7.674100e-02
delta_v = 7.809950e-02
delta_v = 7.238930e-02
delta_v = 7.753200e-02
delta_v = 7.661920e-02
delta_v = 6.577240e-02
delta_v = 7.120010e-02
delta_v = 7.313970e-02
delta_v = 7.384770e-02
delta_v = 7.269280e-02
delta_v = 7.569110e-02
delta_v = 7.860390e-02
delta_v = 7.117650e-02
delta_v = 7.600230e-02
delta_v = 7.420550e-02
delta_v = 7.370450e-02
delta_v = 7.581330e-02
delta_v = 7.667070e-02
delta_v = 7.417850e-02
delta_v = 7.865480e-02
delta_v = 7.472010e-02
delta_v = 7.514260e-02
delta_v = 7.449760e-02
delta_v = 7.760830e-02
delta_v = 7.527090e-02
delta_v = 7.287610e-02
delta_v = 7.465840e-02
delta_v = 7.271760e-02
delta_v = 7.002970e-02
delta_v = 7.424570e-02
delta_v = 7.206070e-02
delta_v = 7.077380e-02
delta_v = 6.891360e-02
delta_v = 6.945920e-02
delta_v = 7.325120e-02
delta_v = 7.514130e-02
delta_v = 7.506820e-02
delta_v = 7.572710e-02
delta_v = 7.428700e-02
delta_v = 7.748370e-02
delta_v = 7.443580e-02
delta_v = 7.387480e-02
delta_v = 7.357930e-02
delta_v = 7.831910e-02
delta_v = 7.409510e-02
delta_v = 7.804800e-02
delta_v = 7.631260e-02
delta_v = 7.239660e-02
delta_v = 7.469020e-02
delta_v = 7.550080e-02
delta_v = 7.768930e-02
delta_v = 7.332760e-02
delta_v = 7.360250e-02
delta_v = 7.208040e-02
delta_v = 7.566790e-02
delta_v = 7.699340e-02
delta_v = 7.664580e-02
delta_v = 7.629090e-02
delta_v = 7.107530e-02
delta_v = 7.641400e-02
delta_v = 7.195390e-02
delta_v = 7.495200e-02
delta_v = 7.307190e-02
delta_v = 8.009050e-02
delta_v = 7.534610e-02
delta_v = 7.507500e-02
delta_v = 7.223530e-02
delta_v = 7.246390e-02
delta_v = 7.752440e-02
delta_v = 7.151590e-02
delta_v = 7.196000e-02
delta_v = 7.693610e-02
delta_v = 7.268640e-02
delta_v = 7.503060e-02
delta_v = 7.807340e-02
delta_v = 7.181670e-02
delta_v = 7.182080e-02
delta_v = 7.533290e-02
delta_v = 7.687820e-02
delta_v = 7.316620e-02
delta_v = 7.414540e-02
delta_v = 7.423180e-02
delta_v = 7.900660e-02
delta_v = 7.539290e-02
delta_v = 7.272990e-02
delta_v = 7.218830e-02
delta_v = 7.217070e-02
delta_v = 7.414810e-02
delta_v = 7.503500e-02
delta_v = 7.179530e-02
delta_v = 6.229380e-02
delta_v = 7.291070e-02
delta_v = 7.084010e-02
delta_v = 7.534430e-02
delta_v = 7.720480e-02
delta_v = 7.171570e-02
delta_v = 7.647620e-02
delta_v = 7.352210e-02
delta_v = 7.033270e-02
delta_v = 7.455960e-02
delta_v = 7.910280e-02
delta_v = 7.407240e-02
delta_v = 7.393010e-02
delta_v = 7.593390e-02
delta_v = 7.363940e-02
delta_v = 7.471940e-02
delta_v = 7.046010e-02
delta_v = 6.980840e-02
delta_v = 7.013160e-02
delta_v = 7.705540e-02
delta_v = 6.662570e-02
delta_v = 7.500260e-02
delta_v = 6.990870e-02
delta_v = 7.432010e-02
delta_v = 7.792400e-02
delta_v = 7.538740e-02
delta_v = 7.114080e-02
delta_v = 7.690930e-02
delta_v = 7.607390e-02
delta_v = 8.056110e-02
delta_v = 7.833620e-02
delta_v = 7.868390e-02
delta_v = 7.821420e-02
delta_v = 7.558950e-02
delta_v = 7.571070e-02
delta_v = 7.283520e-02
delta_v = 7.557450e-02
delta_v = 7.147820e-02
delta_v = 7.467610e-02
delta_v = 7.844810e-02
delta_v = 7.440210e-02
delta_v = 7.570610e-02
delta_v = 7.165470e-02
delta_v = 7.721460e-02
delta_v = 7.587570e-02
delta_v = 7.080430e-02
delta_v = 6.975980e-02
delta_v = 7.419400e-02
delta_v = 7.955110e-02
delta_v = 7.311700e-02
delta_v = 7.585340e-02
delta_v = 7.218360e-02
delta_v = 7.406010e-02
delta_v = 7.492750e-02
delta_v = 7.126130e-02
delta_v = 7.630310e-02
delta_v = 7.776890e-02
delta_v = 6.366180e-02
delta_v = 7.936000e-02
delta_v = 6.782830e-02
delta_v = 7.471540e-02
delta_v = 7.625970e-02
delta_v = 7.444770e-02
delta_v = 7.109050e-02
delta_v = 7.178990e-02
delta_v = 7.403990e-02
delta_v = 7.539950e-02
delta_v = 7.659090e-02
delta_v = 7.460940e-02
delta_v = 7.531440e-02
delta_v = 7.316360e-02
delta_v = 7.670440e-02
delta_v = 7.480570e-02
delta_v = 7.408280e-02
delta_v = 7.128690e-02
delta_v = 7.123520e-02
delta_v = 7.243760e-02
delta_v = 7.471820e-02
delta_v = 7.184420e-02
delta_v = 7.761490e-02
delta_v = 7.327070e-02
delta_v = 7.089950e-02
delta_v = 6.915060e-02
delta_v = 6.979860e-02
delta_v = 7.338510e-02
delta_v = 6.918710e-02
delta_v = 7.351540e-02
delta_v = 7.246680e-02
delta_v = 7.020430e-02
delta_v = 7.360850e-02
delta_v = 7.182370e-02
delta_v = 7.322230e-02
delta_v = 7.340420e-02
delta_v = 7.361150e-02
delta_v = 6.991520e-02
delta_v = 7.558260e-02
delta_v = 7.285960e-02
delta_v = 7.437640e-02
delta_v = 6.425880e-02
delta_v = 7.560590e-02
delta_v = 7.338020e-02
delta_v = 7.265980e-02
delta_v = 7.568440e-02
delta_v = 7.187340e-02
delta_v = 7.291480e-02
delta_v = 7.493570e-02
delta_v = 7.620500e-02
delta_v = 7.458540e-02
delta_v = 7.723270e-02
delta_v = 7.470490e-02
delta_v = 7.454390e-02
delta_v = 7.385190e-02
delta_v = 7.289670e-02
delta_v = 7.036970e-02
delta_v = 7.502180e-02
delta_v = 7.595510e-02
delta_v = 7.278050e-02
delta_v = 7.860090e-02
delta_v = 7.893970e-02
delta_v = 7.111480e-02
delta_v = 7.303100e-02
delta_v = 7.680890e-02
delta_v = 7.485150e-02
delta_v = 7.176260e-02
delta_v = 7.148560e-02
delta_v = 7.479280e-02
delta_v = 7.468500e-02
delta_v = 7.402840e-02
delta_v = 6.986790e-02
delta_v = 6.969490e-02
delta_v = 7.486440e-02
delta_v = 7.183710e-02
delta_v = 7.390650e-02
delta_v = 7.174650e-02
delta_v = 7.151150e-02
delta_v = 7.388100e-02
delta_v = 7.013500e-02
delta_v = 7.753880e-02
delta_v = 7.199620e-02
delta_v = 6.968810e-02
delta_v = 7.423260e-02
delta_v = 7.472800e-02
delta_v = 7.058890e-02
delta_v = 7.683590e-02
delta_v = 7.806060e-02
delta_v = 7.178070e-02
delta_v = 7.360790e-02
delta_v = 7.252350e-02
delta_v = 7.345600e-02
delta_v = 7.422000e-02
delta_v = 7.266310e-02
delta_v = 7.783750e-02
delta_v = 7.202540e-02
delta_v = 7.581230e-02
delta_v = 7.830460e-02
delta_v = 7.183560e-02
delta_v = 7.625390e-02
delta_v = 7.276050e-02
delta_v = 7.432140e-02
delta_v = 7.552020e-02
delta_v = 7.424570e-02
delta_v = 7.752010e-02
delta_v = 7.501660e-02
delta_v = 7.147520e-02
delta_v = 7.385500e-02
delta_v = 7.602070e-02
delta_v = 7.379050e-02
delta_v = 6.855580e-02
delta_v = 7.388490e-02
delta_v = 7.226060e-02
delta_v = 8.167090e-02
delta_v = 7.494180e-02
delta_v = 7.255010e-02
delta_v = 8.065710e-02
delta_v = 7.298220e-02
delta_v = 7.145450e-02
delta_v = 7.270480e-02
delta_v = 7.642810e-02
delta_v = 7.534130e-02
delta_v = 7.381450e-02
delta_v = 7.356560e-02
delta_v = 7.363180e-02
delta_v = 7.833370e-02
delta_v = 7.539570e-02
delta_v = 7.472500e-02
delta_v = 7.487410e-02
delta_v = 7.582510e-02
delta_v = 7.768940e-02
delta_v = 7.615040e-02
delta_v = 7.355170e-02
delta_v = 7.165720e-02
delta_v = 7.421570e-02
delta_v = 7.655900e-02
delta_v = 7.198070e-02
delta_v = 7.646430e-02
delta_v = 7.367290e-02
delta_v = 7.706810e-02
delta_v = 7.759190e-02
delta_v = 7.381000e-02
delta_v = 7.532100e-02
delta_v = 7.343100e-02
delta_v = 7.444470e-02
delta_v = 7.328000e-02
delta_v = 7.625410e-02
delta_v = 7.522960e-02
delta_v = 7.524650e-02
delta_v = 7.496820e-02
delta_v = 7.423260e-02
delta_v = 7.612960e-02
delta_v = 7.204800e-02
delta_v = 7.372550e-02
delta_v = 6.876460e-02
delta_v = 7.006230e-02
delta_v = 7.729020e-02
delta_v = 7.406960e-02
delta_v = 7.834330e-02
delta_v = 7.576830e-02
delta_v = 6.786480e-02
delta_v = 7.499130e-02
delta_v = 7.557550e-02
delta_v = 7.022610e-02
delta_v = 7.563430e-02
delta_v = 7.109620e-02
delta_v = 7.147130e-02
delta_v = 7.887310e-02
delta_v = 7.395390e-02
delta_v = 7.510180e-02
delta_v = 7.137050e-02
delta_v = 7.958350e-02
delta_v = 7.252690e-02
delta_v = 8.032380e-02
delta_v = 7.249990e-02
delta_v = 7.743260e-02
delta_v = 7.266610e-02
delta_v = 7.321950e-02
delta_v = 8.079640e-02
delta_v = 7.163740e-02
delta_v = 7.208630e-02
delta_v = 7.410820e-02
delta_v = 7.267060e-02
delta_v = 7.568500e-02
delta_v = 7.257510e-02
delta_v = 7.858490e-02
delta_v = 7.506010e-02
delta_v = 7.405070e-02
delta_v = 7.582180e-02
delta_v = 7.127040e-02
delta_v = 7.815640e-02
delta_v = 7.544620e-02
delta_v = 7.721300e-02
delta_v = 7.756360e-02
delta_v = 7.318930e-02
delta_v = 7.675080e-02
delta_v = 7.653770e-02
delta_v = 7.458240e-02
delta_v = 7.367250e-02
delta_v = 7.343220e-02
delta_v = 7.602770e-02
delta_v = 7.189650e-02
delta_v = 7.065450e-02
delta_v = 7.167890e-02
delta_v = 6.977320e-02
delta_v = 7.402380e-02
delta_v = 6.832380e-02
delta_v = 7.531630e-02
delta_v = 6.650250e-02
delta_v = 7.044580e-02
delta_v = 7.367320e-02
delta_v = 7.346270e-02
delta_v = 7.593890e-02
delta_v = 7.332690e-02
delta_v = 7.523300e-02
delta_v = 7.293300e-02
delta_v = 7.758640e-02
delta_v = 7.070670e-02
delta_v = 7.889300e-02
delta_v = 7.477550e-02
delta_v = 7.359960e-02
delta_v = 7.652590e-02
delta_v = 7.451220e-02
delta_v = 7.531260e-02
delta_v = 7.435750e-02
delta_v = 6.791700e-02
delta_v = 7.317950e-02
delta_v = 7.337750e-02
delta_v = 7.225490e-02
delta_v = 7.551190e-02
delta_v = 7.072200e-02
delta_v = 6.924760e-02
delta_v = 7.240050e-02
delta_v = 7.683010e-02
delta_v = 7.540180e-02
delta_v = 6.730720e-02
delta_v = 7.378860e-02
delta_v = 7.273210e-02
delta_v = 7.452870e-02
delta_v = 7.322330e-02
delta_v = 7.583490e-02
delta_v = 7.074970e-02
delta_v = 7.512000e-02
delta_v = 7.006010e-02
delta_v = 7.468910e-02
delta_v = 7.291790e-02
delta_v = 7.296000e-02
delta_v = 7.427580e-02
delta_v = 7.030750e-02
delta_v = 7.210640e-02
delta_v = 7.467020e-02
delta_v = 7.278910e-02
delta_v = 6.216800e-02
delta_v = 6.698150e-02
delta_v = 7.461270e-02
delta_v = 7.638340e-02
delta_v = 7.408860e-02
delta_v = 7.599590e-02
delta_v = 7.546640e-02
delta_v = 7.879780e-02
delta_v = 7.358520e-02
delta_v = 7.206850e-02
delta_v = 7.388500e-02
